age,work_class,education,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,label
22,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,40,United-States,false
46,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,true
61,Federal-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,false
30,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,false
42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,true
63,Private,10th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,false
26,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,false
42,Private,10th,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,false
23,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,false
25,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,0,1590,40,United-States,false
30,Private,9th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,32,El-Salvador,true
23,Private,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,false
34,Self-emp-not-inc,Assoc-voc,Never-married,Farming-fishing,Not-in-family,White,Male,27828,0,60,United-States,true
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,0,2057,48,United-States,false
39,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
30,Private,11th,Never-married,Handlers-cleaners,Other-relative,White,Male,0,1721,38,Puerto-Rico,false
38,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,false
26,Private,HS-grad,Divorced,Exec-managerial,Own-child,White,Female,0,0,40,United-States,false
20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,16,United-States,false
37,Local-gov,Bachelors,Never-married,Prof-specialty,Unmarried,Black,Male,0,0,40,,false
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,false
24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,false
42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,true
51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,3103,0,84,Vietnam,false
56,Local-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,45,United-States,true
22,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,false
52,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,false
44,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,4934,0,45,United-States,true
34,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,4064,0,35,United-States,false
51,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,42,United-States,true
20,,Some-college,Never-married,,Not-in-family,White,Male,0,0,40,United-States,false
19,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,false
37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
68,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,true
22,Private,Some-college,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,false
56,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,false
37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
52,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,false
26,Private,HS-grad,Separated,Handlers-cleaners,Own-child,White,Male,0,0,40,Puerto-Rico,false
33,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,false
45,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,42,United-States,false
18,Private,11th,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,false
43,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,true
64,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,,true
18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,false
20,,Some-college,Never-married,,Own-child,White,Male,0,0,45,United-States,false
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,true
41,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,3674,0,42,United-States,false
34,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,true
19,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,false
44,Private,9th,Divorced,Other-service,Unmarried,White,Female,0,0,55,Dominican-Republic,false
56,Private,10th,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,false
36,Self-emp-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,false
48,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,48,United-States,false
29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,true
33,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,2174,0,40,United-States,false
31,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,false
39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,true
66,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,10605,0,40,United-States,true
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,true
39,Private,HS-grad,Divorced,Exec-managerial,Unmarried,Black,Female,99999,0,40,United-States,true
59,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,50,United-States,true
26,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,false
31,Private,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,false
45,,HS-grad,Widowed,,Unmarried,White,Female,0,0,40,Mexico,false
23,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,false
36,Local-gov,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,false
34,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,0,0,12,United-States,true
32,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,84,United-States,true
37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States,true
33,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,false
50,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,80,United-States,true
32,Federal-gov,Assoc-acdm,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,false
35,Private,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,false
37,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
44,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,false
57,Private,Some-college,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,false
29,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,0,0,40,United-States,false
55,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,true
43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,true
43,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States,false
45,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,true
33,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,false
26,Private,10th,Divorced,Other-service,Unmarried,White,Female,0,0,40,Germany,false
23,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,68,United-States,false
41,Private,7th-8th,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,false
24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,false
47,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,false
34,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,45,United-States,false
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,true
28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,1485,40,United-States,false
24,Private,HS-grad,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,South,false
73,,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,10,United-States,false
23,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,15,United-States,false
43,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,true
26,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,false
58,Self-emp-not-inc,Doctorate,Married-AF-spouse,Exec-managerial,Wife,White,Female,0,1485,35,United-States,true
52,Private,HS-grad,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,false
29,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,true
47,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Columbia,false
49,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,37,United-States,false
40,Private,11th,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,false
62,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,false
49,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,true
50,Private,Bachelors,Divorced,Prof-specialty,Other-relative,White,Female,0,0,50,United-States,true
31,Private,HS-grad,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,false
48,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,false
24,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,0,0,40,United-States,false
41,,HS-grad,Never-married,,Own-child,White,Female,3418,0,40,United-States,false
37,Private,HS-grad,Separated,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,60,United-States,false
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,Japan,true
63,,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,16,United-States,false
36,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,45,India,false
45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,false
41,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,false
26,Private,Assoc-acdm,Never-married,Tech-support,Other-relative,White,Female,0,0,20,United-States,false
17,Private,11th,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,false
27,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,36,,false
43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,false
35,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,55,United-States,false
38,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,false
26,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,false
28,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,false
38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,24,United-States,true
36,Private,11th,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,false
33,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,true
19,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,1055,0,70,United-States,false
22,,Assoc-acdm,Never-married,,Own-child,White,Male,0,0,25,United-States,false
42,Federal-gov,10th,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,false
50,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,true
30,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,30,United-States,false
37,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Other-relative,Asian-Pac-Islander,Male,0,0,40,Cambodia,false
54,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,40,United-States,true
52,Self-emp-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,false
65,Private,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,0,40,,false
33,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,false
25,Private,Some-college,Never-married,Tech-support,Other-relative,White,Male,0,0,40,United-States,false
24,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,false
26,Private,Assoc-voc,Separated,Adm-clerical,Unmarried,Black,Female,114,0,40,United-States,false
39,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,true
59,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,false
29,Private,Some-college,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,false
47,Private,11th,Never-married,Other-service,Own-child,White,Female,0,0,45,United-States,false
23,,Some-college,Never-married,,Own-child,White,Female,0,0,35,United-States,false
64,Self-emp-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,false
21,Private,HS-grad,Never-married,Other-service,Own-child,Other,Male,0,0,20,United-States,false
32,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,true
26,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,37,United-States,false
19,,Some-college,Never-married,,Own-child,Black,Female,0,0,20,United-States,false
62,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,false
32,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,true
75,,10th,Married-spouse-absent,,Not-in-family,White,Female,0,0,5,United-States,false
45,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,false
31,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,true
32,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,2580,0,40,United-States,false
24,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,false
25,Private,Bachelors,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,false
41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,false
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,false
44,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,true
40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,3411,0,50,United-States,false
27,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,false
23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,false
21,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,2174,0,40,United-States,false
37,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,false
65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,48,United-States,false
43,Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,true
45,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,false
24,State-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,false
